BHK,Size,Bathroom,Area Type_Built Area,Area Type_Carpet Area,Area Type_Super Area,City_Bangalore,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Furnished,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Tenant Preferred_Bachelors,Tenant Preferred_Bachelors/Family,Tenant Preferred_Family,Point of Contact_Contact Agent,Point of Contact_Contact Builder,Point of Contact_Contact Owner
2,1100,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,800,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
2,518,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
3,1500,3,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
3,2235,5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
2,1050,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2,625,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2,700,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4,2500,4,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,650,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,650,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,500,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2,1000,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,550,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
3,1100,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,550,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
4,2600,4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,800,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1250,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
3,1850,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,1274,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,400,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,450,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,1200,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
4,3000,5,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2,550,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
1,500,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1850,3,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
1,450,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1,600,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,400,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,446,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
2,500,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,850,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4,1000,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1260,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,650,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,500,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,1000,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,800,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,1000,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4,2700,5,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,850,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,500,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2,750,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,800,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2,550,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,925,3,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
4,3000,5,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,1200,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,700,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1565,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2,970,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
3,1000,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2,550,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
4,1650,4,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,1330,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2,845,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,700,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1000,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,600,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1,500,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,890,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
2,100,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1250,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
2,850,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,375,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
3,1430,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,450,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
2,900,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,550,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,424,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
2,750,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2,700,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,1150,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
3,1700,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2,1020,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
4,2608,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,1200,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2,1500,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1200,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,850,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,150,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2,500,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2,900,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
3,1645,3,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3,1500,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3,1150,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,330,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,270,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
3,1800,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
3,1800,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1,650,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
4,4105,4,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2,1210,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,1300,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
2,830,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
2,700,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
3,1400,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3,1200,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
3,1600,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2,700,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,685,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
1,600,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
1,540,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
1,580,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,600,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,435,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1,400,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,500,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,450,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4,1454,4,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
4,2000,5,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
3,900,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4,2400,4,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4,1358,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
3,1450,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,650,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,570,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,650,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
2,500,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,700,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,3000,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
2,900,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,690,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,850,2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
2,1260,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
3,1300,4,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
2,600,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
2,1000,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
2,1000,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4,1400,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
3,1450,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2,670,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,710,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2,1150,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,1315,2,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1,270,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
1,415,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
1,500,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
2,800,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1,600,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
2,800,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
3,1350,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,600,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
1,355,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2,300,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2,55,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
